bootstrap,delta_macro_f1,delta_micro_f1,delta_macro_ap
0,-0.007060440472744012,-0.006167509552337136,-0.0033905203115951466
1,-0.00020171757651610278,-0.0007811999188118701,-0.000581898107293366
2,0.0007541049024607505,0.0035556968958867508,-0.0037278171853741826
3,0.0011359342957867335,0.0034648452012741027,-0.002310987442792345
4,-0.0017286476869168288,-0.003681116616108371,0.004325522589427422
5,0.0015541002018992778,0.002212528872075459,0.009870623269827794
6,-0.0021956209025988382,0.0005355022985512603,-0.0005262082044301675
7,0.006258958173843698,0.006750570127610267,0.0022135644761419604
8,0.0045657937907468416,0.005926258746577706,0.006856423383969856
9,0.0013386695647527036,0.0031067529056479914,-0.0013377192469209431
10,0.004652640170373035,0.006899709121829689,0.0034692452880223934
11,0.004641947805180013,0.005296430560996823,0.017453169949310454
12,-0.00014719633182380676,0.003685670432669319,-0.009910052050941531
13,0.0016824987977694938,0.003006828958322716,0.006017001965503255
14,0.0024739435205393123,0.0048739399873956035,0.01222875022795522
15,0.006931663668104271,0.006807146753823323,0.0054139071256154025
16,-0.0011935888283862717,-0.0007575001043461649,-0.0036567112394697565
17,0.004055793776011951,0.0027676463598211853,0.010502281774328548
18,0.003742995631766277,0.00741308490302095,0.0015874859453104406
19,0.0020902807231268916,0.004713541372045382,-0.003611181742310343
20,0.0029750887544455207,0.008581666399185006,0.004848739498670929
21,0.003866377499002871,0.006421807873842944,-0.002881857214485639
22,0.0032394855032368275,0.002441577939434225,0.001576398017582692
23,0.008030682622495067,0.009689120353347347,0.007136833060084613
24,0.007816387688474036,0.012106204377515972,-0.001951515288433292
25,0.002515222434295139,0.00701817733191179,-0.0032209937188982796
26,-0.0006417311416052618,-0.0007199615791415592,-0.0006192848863069145
27,0.0043160510298235755,0.0038490487926401418,0.003997561372165115
28,-0.0035071585679153916,-0.0007780417523970407,0.005457214486874307
29,0.0015766871066595911,0.00593569339864608,0.008831102951413206
30,-0.009710948789554363,-0.004840518861733756,-0.007704851095000187
31,0.009600531724957229,0.010177559938296277,-0.0008438844557205893
32,0.006200186170869815,0.008191165811294199,-0.00012776880493625686
33,-0.002443408011871706,0.002761952248755417,-0.0059236821686521335
34,0.007214211484512401,0.008408116729586856,0.007603404795929136
35,-0.009291663929555605,-0.004348535058693925,-0.004367469600508933
36,0.003614562895404516,0.005231699232155496,-0.0023738947682080402
37,0.0017104091241193498,0.003608847416194383,-0.0045780873413066026
38,-0.0035606357765827212,0.0006279327222257214,-0.00415740567243994
39,0.0055017269100083865,0.004451207107413424,0.0064034077500263464
40,0.0007233935136043979,0.0057989012783843386,-0.01111172460464438
41,0.0003300984856255962,0.0048064215594797455,-0.0012299172239570444
42,-0.0010013270866843227,0.002281763803421488,0.0032274467887378755
43,0.0030943832498869783,0.00685316461698815,-0.0008192187294627784
44,-0.004047957931962998,-0.00231036510034055,0.005064904424801342
45,0.008308993950473909,0.009936800950912095,0.004383088060939677
46,7.682092588745526e-05,0.003985293083131891,-0.0011578486356769169
47,-0.00682165444083449,0.0009000668585038563,0.006965135195205363
48,0.007924920067870378,0.009902892480774028,-0.0026638698546368467
